symbol,timestamp,open,high,low,close,volume
AAPL,2025-12-22T09:30:00.623710,327.87,328.04,327.85,327.91,265299
AAPL,2025-12-22T09:31:00.623710,327.85,327.98,327.73,327.76,856161
AAPL,2025-12-22T09:32:00.623710,327.97,328.22,327.94,328.13,957982
AAPL,2025-12-22T09:33:00.623710,327.81,327.89,327.7,327.73,482484
AAPL,2025-12-22T09:34:00.623710,328.07,328.49,328.02,328.31,530705
AAPL,2025-12-22T09:35:00.623710,327.77,327.91,327.74,327.84,774001
AAPL,2025-12-22T09:36:00.623710,328.17,328.46,328.13,328.36,109580
AAPL,2025-12-22T09:37:00.623710,328.22,328.45,328.18,328.34,901352
AAPL,2025-12-22T09:38:00.623710,328.27,328.52,328.22,328.45,327467
AAPL,2025-12-22T09:39:00.623710,327.69,327.78,327.65,327.72,588771
AAPL,2025-12-22T09:40:00.623710,327.67,327.74,327.56,327.58,864382
AAPL,2025-12-22T09:41:00.623710,327.65,327.78,327.56,327.6,187392
AAPL,2025-12-22T09:42:00.623710,327.63,327.69,327.54,327.56,181771
AAPL,2025-12-22T09:43:00.623710,327.61,327.67,327.56,327.61,547978
AAPL,2025-12-22T09:44:00.623710,328.57,328.92,328.53,328.78,526943
AAPL,2025-12-22T09:45:00.623710,327.57,327.7,327.53,327.57,811739
AAPL,2025-12-22T09:46:00.623710,328.67,328.89,328.62,328.78,792232
AAPL,2025-12-22T09:47:00.623710,328.72,329.03,328.68,328.89,101105
AAPL,2025-12-22T09:48:00.623710,327.51,327.61,327.42,327.44,884013
AAPL,2025-12-22T09:49:00.623710,328.82,329.28,328.8,329.08,966304
AAPL,2025-12-22T09:50:00.623710,328.87,329.19,328.85,329.08,358034
AAPL,2025-12-22T09:51:00.623710,328.92,329.11,328.88,329.06,514330
AAPL,2025-12-22T09:52:00.623710,327.43,327.51,327.39,327.46,732090
AAPL,2025-12-22T09:53:00.623710,329.02,329.44,328.99,329.28,367383
AAPL,2025-12-22T09:54:00.623710,329.07,329.32,329.03,329.18,936188
AAPL,2025-12-22T09:55:00.623710,329.12,329.3,329.07,329.22,395421
AAPL,2025-12-22T09:56:00.623710,329.17,329.52,329.12,329.32,762741
AAPL,2025-12-22T09:57:00.623710,329.22,329.55,329.18,329.49,817483
AAPL,2025-12-22T09:58:00.623710,329.27,329.63,329.22,329.44,259261
AAPL,2025-12-22T09:59:00.623710,329.32,329.73,329.28,329.53,532587
MSFT,2025-12-22T09:30:00.623710,250.92,251.23,250.88,251.17,359544
MSFT,2025-12-22T09:31:00.623710,250.9,251.02,250.89,250.96,818571
MSFT,2025-12-22T09:32:00.623710,251.02,251.29,251.0,251.18,294846
MSFT,2025-12-22T09:33:00.623710,251.07,251.4,251.04,251.22,824702
MSFT,2025-12-22T09:34:00.623710,250.84,250.9,250.73,250.77,146078
MSFT,2025-12-22T09:35:00.623710,251.17,251.35,251.16,251.28,652696
