symbol,date,open,high,low,close,volume
ARDT,2024-12-26 09:30:00,16.38,16.38,16.12,16.12,8.0
ARDT,2024-12-26 09:35:00,16.18,16.18,16.18,16.18,8.0
ARDT,2024-12-26 09:40:00,16.255,16.34,16.255,16.34,0.0
ARDT,2024-12-26 09:45:00,16.22,16.25,16.22,16.25,24.0
ARDT,2024-12-26 09:50:00,16.31,16.35,16.31,16.35,19.0
ARDT,2024-12-26 09:55:00,16.37,16.4,16.08,16.1,152.0
ARDT,2024-12-26 10:00:00,16.195,16.23,16.195,16.23,0.0
BBD,2024-12-26 09:30:00,1.89,1.9,1.88,1.9,405557.0
BBD,2024-12-26 09:35:00,1.9,1.9,1.89,1.9,39836.0
BBD,2024-12-26 09:40:00,1.9,1.91,1.89,1.91,265702.0
BBD,2024-12-26 09:45:00,1.91,1.91,1.9,1.91,69893.0
BBD,2024-12-26 09:50:00,1.91,1.91,1.9,1.91,237669.0
BBD,2024-12-26 09:55:00,1.91,1.91,1.9,1.91,24033.0
BBD,2024-12-26 10:00:00,1.91,1.91,1.9,1.91,117383.0
BENF,2024-12-26 09:30:00,5.12,5.272,5.12,5.1872,905.125
BENF,2024-12-26 09:35:00,5.188,5.2712,5.1872,5.2344,299.875
BENF,2024-12-26 09:40:00,5.272,5.272,5.2,5.2344,170.375
BENF,2024-12-26 09:45:00,5.272,5.36,5.272,5.36,1255.5
BENF,2024-12-26 09:50:00,5.34,5.34,5.2728,5.3232,1011.5
BENF,2024-12-26 09:55:00,5.336,5.3936,5.2936,5.3936,724.5
BENF,2024-12-26 10:00:00,5.3936,5.3936,5.3164,5.3592,446.875
CYPH,2024-12-26 09:30:00,2.95,2.96,2.92,2.92,11185.0
CYPH,2024-12-26 09:35:00,2.91,2.91,2.91,2.91,701.0
CYPH,2024-12-26 09:40:00,2.91,2.91,2.9,2.9,1049.0
CYPH,2024-12-26 09:45:00,2.94,2.94,2.94,2.94,989.0
CYPH,2024-12-26 09:50:00,2.91,2.91,2.89,2.89,860.0
DDL,2024-12-26 09:30:00,3.9,3.94,3.83,3.87,70377.0
DDL,2024-12-26 09:35:00,3.86,3.87,3.76,3.78,47919.0
DDL,2024-12-26 09:40:00,3.76,3.78,3.73,3.73,33593.0
DDL,2024-12-26 09:45:00,3.73,3.73,3.66,3.7,120905.0
DDL,2024-12-26 09:50:00,3.71,3.73,3.69,3.69,28341.0
DDL,2024-12-26 09:55:00,3.68,3.7,3.67,3.7,35566.0
DDL,2024-12-26 10:00:00,3.71,3.74,3.71,3.74,36009.0
FNKO,2024-12-26 09:30:00,12.45,12.64,12.45,12.62,21586.0
FNKO,2024-12-26 09:35:00,12.6,12.65,12.54,12.55,2592.0
FNKO,2024-12-26 09:40:00,12.6,12.61,12.54,12.54,2958.0
FNKO,2024-12-26 09:45:00,12.54,12.61,12.52,12.57,4743.0
FNKO,2024-12-26 09:50:00,12.57,12.59,12.46,12.46,2334.0
FNKO,2024-12-26 09:55:00,12.52,12.54,12.48,12.5,5504.0
FNKO,2024-12-26 10:00:00,12.52,12.57,12.46,12.52,11734.0
GANX,2024-12-26 09:30:00,1.6,1.6,1.57,1.57,8187.0
GANX,2024-12-26 09:35:00,1.6,1.63,1.6,1.61,15801.0
GANX,2024-12-26 09:40:00,1.62,1.66,1.6,1.62,7836.0
GANX,2024-12-26 09:45:00,1.64,1.64,1.6,1.6,7264.0
GANX,2024-12-26 09:50:00,1.62,1.63,1.62,1.63,1500.0
GANX,2024-12-26 09:55:00,1.63,1.63,1.59,1.6,16388.0
GANX,2024-12-26 10:00:00,1.6,1.6,1.59,1.59,701.0
IEP,2024-12-26 09:30:00,9.19,9.2,9.1,9.13,62623.0
IEP,2024-12-26 09:35:00,9.13,9.22,9.13,9.22,36588.0
IEP,2024-12-26 09:40:00,9.22,9.3,9.22,9.3,132323.0
IEP,2024-12-26 09:45:00,9.29,9.31,9.27,9.31,19135.0
IEP,2024-12-26 09:50:00,9.29,9.31,9.27,9.27,8218.0
IEP,2024-12-26 09:55:00,9.26,9.31,9.25,9.29,16243.0
IEP,2024-12-26 10:00:00,9.28,9.35,9.26,9.32,29320.0
INTR,2024-12-26 09:30:00,4.14,4.16,4.11,4.13,44730.0
