symbol,open,high,low,close,datetime,time
OPTX,2.0,2.039999,1.800199,1.879999,2025-12-23,1
OPTX,1.909999,1.989799,1.85,1.930099,2025-12-23,2
OPTX,1.87,1.968299,1.86,1.889999,2025-12-23,3
OPTX,1.87,1.98,1.8501,1.86,2025-12-23,4
OPTX,1.875,1.909899,1.8408,1.899999,2025-12-23,5
OPTX,1.909999,1.919999,1.860599,1.868399,2025-12-23,6
TZA,7.014999,7.019999,6.929999,6.94,2025-12-23,1
TZA,6.9401,7.0,6.92,6.9811,2025-12-23,2
TZA,6.989999,7.0,6.94,6.9499,2025-12-23,3
TZA,6.949999,6.977,6.930099,6.9699,2025-12-23,4
TZA,6.965,6.969999,6.931,6.931,2025-12-23,5
TZA,6.934999,6.934999,6.9,6.914999,2025-12-23,6
ABEV,2.309999,2.329999,2.299999,2.3268,2025-12-23,1
ABEV,2.3201,2.329999,2.319999,2.325,2025-12-23,2
ABEV,2.325,2.339999,2.319999,2.339999,2025-12-23,3
ABEV,2.332999,2.339999,2.329999,2.335,2025-12-23,4
ABEV,2.3301,2.339999,2.329999,2.339999,2025-12-23,5
ABEV,2.329999,2.339999,2.329999,2.329999,2025-12-23,6
ASTI,4.42,4.48,4.3,4.340199,2025-12-23,1
ASTI,4.3,4.3,3.799999,4.0422,2025-12-23,2
ASTI,4.054599,4.0718,3.829999,4.07,2025-12-23,3
ASTI,3.96,4.0,3.859999,3.859999,2025-12-23,4
ASTI,3.8884,3.95,3.809999,3.8856,2025-12-23,5
ASTI,3.859999,3.88,3.71,3.759999,2025-12-23,6
RIG,4.079999,4.19,4.059999,4.157499,2025-12-23,1
RIG,4.155,4.17,4.11,4.114399,2025-12-23,2
RIG,4.119999,4.13,4.110099,4.1184,2025-12-23,3
RIG,4.119999,4.13,4.0844,4.09,2025-12-23,4
RIG,4.09,4.114999,4.09,4.099999,2025-12-23,5
RIG,4.090099,4.114999,4.09,4.094999,2025-12-23,6
TSDD,7.179999,7.195,6.934999,6.954999,2025-12-23,1
TSDD,7.019999,7.019999,6.94,6.98,2025-12-23,2
TSDD,7.03,7.05,6.989999,7.014999,2025-12-23,3
TSDD,7.019999,7.019999,6.894999,6.9,2025-12-23,4
TSDD,6.889999,6.929999,6.869999,6.9173,2025-12-23,5
TSDD,6.929999,7.019999,6.929999,7.010099,2025-12-23,6
BBD,3.309999,3.319999,3.299999,3.314399,2025-12-23,1
BBD,3.316999,3.329999,3.309999,3.3134,2025-12-23,2
BBD,3.315,3.325,3.309999,3.325,2025-12-23,3
BBD,3.325,3.329999,3.315,3.319999,2025-12-23,4
BBD,3.315,3.329999,3.3148,3.319999,2025-12-23,5
BBD,3.319999,3.325,3.309999,3.315599,2025-12-23,6
VG,6.48,6.59,6.4653,6.59,2025-12-23,1
VG,6.599999,6.659999,6.5302,6.5302,2025-12-23,2
VG,6.534999,6.559999,6.5,6.505,2025-12-23,3
VG,6.505,6.505199,6.449999,6.458,2025-12-23,4
VG,6.454999,6.48,6.445,6.465499,2025-12-23,5
VG,6.469999,6.474999,6.409999,6.409999,2025-12-23,6
NGD,9.31,9.38,9.239999,9.354999,2025-12-23,1
NGD,9.35,9.51,9.335,9.465,2025-12-23,2
NGD,9.46,9.536299,9.444999,9.494999,2025-12-23,3
NGD,9.5,9.59,9.4839,9.493599,2025-12-23,4
NGD,9.489999,9.489999,9.38,9.465,2025-12-23,5
NGD,9.46,9.5,9.444999,9.479999,2025-12-23,6
BTCZ,3.97,4.0064,3.953599,3.9964,2025-12-23,1
BTCZ,3.99,4.0201,3.980099,4.019899,2025-12-23,2
BTCZ,4.01,4.0232,3.99,3.99,2025-12-23,3
BTCZ,3.9999,4.0,3.953399,3.97,2025-12-23,4
BTCZ,3.9656,3.980099,3.96,3.96,2025-12-23,5
BTCZ,3.95,3.974999,3.94,3.96,2025-12-23,6
ALIT,1.96,1.978999,1.96,1.975,2025-12-23,1
ALIT,1.9742,1.975,1.950799,1.955,2025-12-23,2
ALIT,1.955,1.9599,1.945,1.945,2025-12-23,3
ALIT,1.945,1.945,1.929999,1.929999,2025-12-23,4
ALIT,1.9311,1.938699,1.929999,1.929999,2025-12-23,5
ALIT,1.929999,1.94,1.929999,1.934999,2025-12-23,6
FUBO,2.75,2.789999,2.73,2.7622,2025-12-23,1
FUBO,2.765,2.785,2.759999,2.765,2025-12-23,2
FUBO,2.759999,2.759999,2.75,2.7599,2025-12-23,3
FUBO,2.755,2.759999,2.73,2.734999,2025-12-23,4
FUBO,2.734999,2.74,2.72,2.73,2025-12-23,5
FUBO,2.7279,2.74,2.72,2.737799,2025-12-23,6
UAMY,5.139999,5.289999,5.019999,5.275,2025-12-23,1
UAMY,5.272999,5.289999,5.19,5.25,2025-12-23,2
UAMY,5.239999,5.389999,5.213399,5.36,2025-12-23,3
UAMY,5.3699,5.559999,5.36,5.493599,2025-12-23,4
UAMY,5.5,5.679999,5.494999,5.643199,2025-12-23,5
